,Date,month,area_rate,pop_rate,unemployment_rate,month_alph,NumberOfTrips,State_Code,State_Name
5082,2020/03/29,3,58.192394288852284,0.31480957467367,3.0,March,16141262,IN,Indiana
5083,2020/03/30,3,49.20689181768259,0.2661997478097489,3.0,March,19143381,IN,Indiana
5084,2020/03/31,3,51.579846238330596,0.2790369713165897,3.0,March,18688546,IN,Indiana
5085,2020/04/01,4,50.932784184514006,0.2755364910143297,17.5,April,19575341,IN,Indiana
5086,2020/04/02,4,50.842257001647454,0.2750467565003456,17.5,April,19768327,IN,Indiana
5087,2020/04/03,4,48.68863261943986,0.2633960659925056,17.5,April,21180240,IN,Indiana
5088,2020/04/04,4,54.37191103789127,0.29414150074440537,17.5,April,17877696,IN,Indiana
5089,2020/04/05,4,56.977677100494226,0.30823819011235376,17.5,April,17015572,IN,Indiana
5090,2020/04/06,4,49.66386600768809,0.2686718896102459,17.5,April,20762626,IN,Indiana
5091,2020/04/07,4,50.31831411312466,0.2722123270202588,17.5,April,20612155,IN,Indiana
5092,2020/04/08,4,49.81095551894564,0.2694676153583239,17.5,April,20664638,IN,Indiana
5093,2020/04/09,4,51.72089511257551,0.27980001838918195,17.5,April,19929731,IN,Indiana
5094,2020/04/10,4,49.13152114222954,0.2657920070633472,17.5,April,21131229,IN,Indiana
5095,2020/04/11,4,50.673421197144435,0.2741333875205189,17.5,April,21404231,IN,Indiana
5096,2020/04/12,4,60.36057111477211,0.32653899108154383,17.5,April,15280523,IN,Indiana
5097,2020/04/13,4,51.692833607907744,0.27964821108760723,17.5,April,19169365,IN,Indiana
5098,2020/04/14,4,49.69700713893465,0.26885117670711545,17.5,April,20093780,IN,Indiana
5099,2020/04/15,4,47.956397583745186,0.2594348163658966,17.5,April,20179436,IN,Indiana
5100,2020/04/16,4,50.41101043382757,0.27271379614953106,17.5,April,20698040,IN,Indiana
5101,2020/04/17,4,46.68525535420099,0.2525581832676566,17.5,April,19687100,IN,Indiana
5102,2020/04/18,4,51.493574958813845,0.27857026041487953,17.5,April,21457083,IN,Indiana
5103,2020/04/19,4,53.01880834706206,0.2868214774355974,17.5,April,17147661,IN,Indiana
5104,2020/04/20,4,47.73121911037892,0.25821664446744824,17.5,April,19563021,IN,Indiana
5105,2020/04/21,4,48.33585941790225,0.26148763134413777,17.5,April,21250552,IN,Indiana
5106,2020/04/22,4,47.11749038989566,0.2548964910380961,17.5,April,21316736,IN,Indiana
5107,2020/04/23,4,47.71952224052718,0.2581533666685531,17.5,April,19979343,IN,Indiana
5108,2020/04/24,4,45.76573311367381,0.2475837461615553,17.5,April,22340270,IN,Indiana
5109,2020/04/25,4,50.15134541460736,0.27130905872194594,17.5,April,19730044,IN,Indiana
5110,2020/04/26,4,52.50469522240528,0.28404022507289195,17.5,April,18475480,IN,Indiana
5111,2020/04/27,4,45.61348160351455,0.2467600949998804,17.5,April,21944593,IN,Indiana
5112,2020/04/28,4,45.77553542009885,0.2476367747395027,17.5,April,22078561,IN,Indiana
5113,2020/04/29,4,47.06326194398682,0.25460312565589444,17.5,April,20327916,IN,Indiana
5114,2020/04/30,4,46.66847885777045,0.25246742567346664,17.5,April,20874421,IN,Indiana
5115,2020/05/01,5,42.84848984074684,0.2318020254540145,12.3,May,24019841,IN,Indiana
5116,2020/05/02,5,45.35818231740803,0.2453789753423054,12.3,May,23042042,IN,Indiana
5117,2020/05/03,5,51.03138385502472,0.2760698961219176,12.3,May,19354797,IN,Indiana
5118,2020/05/04,5,43.82506864360241,0.2370851275040221,12.3,May,22972828,IN,Indiana
5119,2020/05/05,5,44.497968149368475,0.2407253834137006,12.3,May,21664893,IN,Indiana
5120,2020/05/06,5,44.15021965952773,0.2388441314817596,12.3,May,22726428,IN,Indiana
5121,2020/05/07,5,43.48734211971444,0.2352580924655006,12.3,May,22866660,IN,Indiana
5122,2020/05/08,5,44.17328390993959,0.23896890460634154,12.3,May,22650581,IN,Indiana
5123,2020/05/09,5,46.095826468973094,0.2493694872374176,12.3,May,22892997,IN,Indiana
5124,2020/05/10,5,49.371883580450294,0.26709232126881194,12.3,May,18899341,IN,Indiana
5125,2020/05/11,5,39.3312191103789,0.2127742724947005,12.3,May,23211769,IN,Indiana
5126,2020/05/12,5,38.55362438220758,0.20856763572308032,12.3,May,24610697,IN,Indiana
5127,2020/05/13,5,39.35189456342668,0.21288612268852214,12.3,May,23335670,IN,Indiana
5128,2020/05/14,5,39.12040087863811,0.21163378672024785,12.3,May,22521761,IN,Indiana
5129,2020/05/15,5,38.74214717188358,0.20958750747710372,12.3,May,22966937,IN,Indiana
5130,2020/05/16,5,41.229406919275114,0.2230431006477953,12.3,May,23362001,IN,Indiana
5131,2020/05/17,5,42.09395936298736,0.2277201618069763,12.3,May,21172142,IN,Indiana
5132,2020/05/18,5,33.83036792970895,0.18301573374247035,12.3,May,24828851,IN,Indiana
5133,2020/05/19,5,34.57105985722131,0.1870227335147594,12.3,May,24114934,IN,Indiana
5134,2020/05/20,5,33.41474464579901,0.18076729232961672,12.3,May,25231715,IN,Indiana
5135,2020/05/21,5,31.814662273476113,0.17211115681174366,12.3,May,26215319,IN,Indiana
5136,2020/05/22,5,30.627155409115872,0.16568697482954728,12.3,May,27663072,IN,Indiana
5137,2020/05/23,5,34.90079626578803,0.18880654357797927,12.3,May,25554460,IN,Indiana
5138,2020/05/24,5,42.22937946183416,0.2284527582955932,12.3,May,21592064,IN,Indiana
5139,2020/05/25,5,42.03624382207578,0.2274079319166533,12.3,May,20646413,IN,Indiana
5140,2020/05/26,5,37.33646348160352,0.20198303115213573,12.3,May,23535140,IN,Indiana
5141,2020/05/27,5,36.88141131246568,0.19952128711202055,12.3,May,24308959,IN,Indiana
5142,2020/05/28,5,38.59656781987919,0.2087999513978972,12.3,May,23163289,IN,Indiana
5143,2020/05/29,5,42.27784184514003,0.2287149303966493,12.3,May,23540972,IN,Indiana
5144,2020/05/30,5,42.438275672707306,0.229582846309664,12.3,May,24547721,IN,Indiana
5145,2020/05/31,5,44.55148270181219,0.24101488677061755,12.3,May,21740199,IN,Indiana
5146,2020/06/01,6,38.30996705107084,0.2072494967855324,11.1,June,23358200,IN,Indiana
5147,2020/06/02,6,38.40886875343218,0.20778453582689446,11.1,June,24027581,IN,Indiana
5148,2020/06/03,6,33.902965403624385,0.18340847200603547,11.1,June,25633370,IN,Indiana
5149,2020/06/04,6,35.430862163646346,0.1916740973518538,11.1,June,24138301,IN,Indiana
5150,2020/06/05,6,35.10722130697419,0.18992326304298776,11.1,June,25905285,IN,Indiana
5151,2020/06/06,6,41.80255354200988,0.2261437127936569,11.1,June,22509159,IN,Indiana
5152,2020/06/07,6,42.207331136738055,0.22833348113007015,11.1,June,20770646,IN,Indiana
5153,2020/06/08,6,34.2111477210324,0.1850756786135448,11.1,June,25405150,IN,Indiana
5154,2020/06/09,6,36.49923119165294,0.1974537667298108,11.1,June,23520105,IN,Indiana
5155,2020/06/10,6,36.52174629324547,0.19757556906571225,11.1,June,23727600,IN,Indiana
5156,2020/06/11,6,34.96611751784734,0.18915991889152745,11.1,June,25669033,IN,Indiana
5157,2020/06/12,6,35.806644700713896,0.19370700804593552,11.1,June,25489496,IN,Indiana
5158,2020/06/13,6,37.6444261394838,0.20364904944417286,11.1,June,25263859,IN,Indiana
5159,2020/06/14,6,41.978610653487095,0.2270961476446325,11.1,June,21190507,IN,Indiana
5160,2020/06/15,6,38.233772652388794,0.20683729985610985,11.1,June,23392445,IN,Indiana
5161,2020/06/16,6,38.078363536518395,0.20599656665952196,11.1,June,24442490,IN,Indiana
5162,2020/06/17,6,36.190197693574966,0.1957819553998466,11.1,June,25221889,IN,Indiana
5163,2020/06/18,6,36.61153212520593,0.19806129301497769,11.1,June,24400897,IN,Indiana
5164,2020/06/19,6,35.72515101592531,0.193266143005746,11.1,June,24274680,IN,Indiana
5165,2020/06/20,6,39.40252608456892,0.2131600294048664,11.1,June,22967816,IN,Indiana
5166,2020/06/21,6,44.80192202086765,0.2423697149483699,11.1,June,19101512,IN,Indiana
5167,2020/06/22,6,39.60425590334982,0.2142513486266564,11.1,June,21287428,IN,Indiana
5168,2020/06/23,6,37.25043931905547,0.20151765710533184,11.1,June,23610002,IN,Indiana
5169,2020/06/24,6,39.99568918176826,0.21636892679813294,11.1,June,22131161,IN,Indiana
5170,2020/06/25,6,38.01501922020868,0.2056538861852236,11.1,June,23790667,IN,Indiana
5171,2020/06/26,6,38.89752883031301,0.21042809213425767,11.1,June,23006017,IN,Indiana
5172,2020/06/27,6,41.48023064250412,0.22440000837762408,11.1,June,22180739,IN,Indiana
5173,2020/06/28,6,42.62012630422844,0.23056662298121916,11.1,June,20052644,IN,Indiana
5174,2020/06/29,6,39.33451400329489,0.21279209722678366,11.1,June,21959329,IN,Indiana
5175,2020/06/30,6,39.05389895661725,0.2112740242110365,11.1,June,21492372,IN,Indiana
5176,2020/07/01,7,37.72062053816585,0.2040612463735954,7.9,July,22197661,IN,Indiana
5177,2020/07/02,7,40.9102416254805,0.22131647826667555,7.9,July,25251498,IN,Indiana
5178,2020/07/03,7,44.358209774848994,0.23996931769450755,7.9,July,22876431,IN,Indiana
5179,2020/07/04,7,47.0774574409665,0.25467992054328603,7.9,July,19571317,IN,Indiana
5180,2020/07/05,7,43.07460186710598,0.2330252476932197,7.9,July,19043958,IN,Indiana
5181,2020/07/06,7,41.09008786381109,0.2222894115595467,7.9,July,20715033,IN,Indiana
5182,2020/07/07,7,40.30477759472817,0.2180410352069652,7.9,July,21059157,IN,Indiana
5183,2020/07/08,7,39.59291598023064,0.2141900018404036,7.9,July,21140167,IN,Indiana
5184,2020/07/09,7,39.513399231191656,0.2137598316394639,7.9,July,21462738,IN,Indiana
5185,2020/07/10,7,38.463948380010976,0.20808250593155092,7.9,July,22266903,IN,Indiana
5186,2020/07/11,7,41.504255903349815,0.22452998038239694,7.9,July,21179758,IN,Indiana
5187,2020/07/12,7,44.49577155409116,0.2407135002589785,7.9,July,18282418,IN,Indiana
5188,2020/07/13,7,39.96326194398682,0.2161935017265481,7.9,July,21019730,IN,Indiana
5189,2020/07/14,7,41.2794343767161,0.22331373949659092,7.9,July,21461587,IN,Indiana
5190,2020/07/15,7,41.038632619439866,0.22201104866018173,7.9,July,21309534,IN,Indiana
5191,2020/07/16,7,41.432839099395935,0.22414362931449494,7.9,July,21494313,IN,Indiana
5192,2020/07/17,7,40.25771554091159,0.2177864386170444,7.9,July,22456302,IN,Indiana
5193,2020/07/18,7,44.59373970345965,0.2412434889595837,7.9,July,21020200,IN,Indiana
5194,2020/07/19,7,47.559445359692475,0.2572873817681807,7.9,July,17495789,IN,Indiana
5195,2020/07/20,7,43.980395387149926,0.23792541508230794,7.9,July,21321194,IN,Indiana
5196,2020/07/21,7,42.26144975288303,0.2286262523545357,7.9,July,20897446,IN,Indiana
5197,2020/07/22,7,41.13849533223504,0.2225512865817348,7.9,July,21013658,IN,Indiana
5198,2020/07/23,7,41.96403075233388,0.2270172732051646,7.9,July,20749811,IN,Indiana
5199,2020/07/24,7,39.0002471169687,0.21098377815694944,7.9,July,22776542,IN,Indiana
5200,2020/07/25,7,43.82872048325096,0.23710488324874754,7.9,July,20785586,IN,Indiana
5201,2020/07/26,7,44.87149917627677,0.2427461138741921,7.9,July,20183331,IN,Indiana
5202,2020/07/27,7,43.1123833058759,0.2332296379544397,7.9,July,21143054,IN,Indiana
5203,2020/07/28,7,40.76677649643053,0.22054035972388894,7.9,July,22400070,IN,Indiana
5204,2020/07/29,7,41.37012630422844,0.22380436524717928,7.9,July,22208778,IN,Indiana
5205,2020/07/30,7,40.170565623283906,0.21731497445344544,7.9,July,21725854,IN,Indiana
5206,2020/07/31,7,40.723585941790226,0.22030670719416584,7.9,July,22226649,IN,Indiana
5207,2020/08/01,8,45.53064250411862,0.2463119515274236,6.4,August,19977254,IN,Indiana
5208,2020/08/02,8,47.20398132894015,0.2553643902552784,6.4,August,18870199,IN,Indiana
5209,2020/08/03,8,41.94843492586491,0.2269329028066377,6.4,August,21475739,IN,Indiana
5210,2020/08/04,8,39.073723228995064,0.21138126968240334,6.4,August,23660818,IN,Indiana
5211,2020/08/05,8,39.31375617792422,0.21267980141465986,6.4,August,23573415,IN,Indiana
5212,2020/08/06,8,39.24028006589785,0.21228230988920596,6.4,August,23704538,IN,Indiana
5213,2020/08/07,8,38.3148270181219,0.207275788265355,6.4,August,24002806,IN,Indiana
5214,2020/08/08,8,41.888028555738615,0.22660611605178024,6.4,August,22080819,IN,Indiana
5215,2020/08/09,8,45.3486820428336,0.2453275806981324,6.4,August,20414868,IN,Indiana
5216,2020/08/10,8,39.69313563975837,0.21473217077459902,6.4,August,22332898,IN,Indiana
5217,2020/08/11,8,41.104118616144966,0.22236531521033406,6.4,August,23045270,IN,Indiana
5218,2020/08/12,8,39.75183964854475,0.21504974808454685,6.4,August,21763392,IN,Indiana
5219,2020/08/13,8,37.41946732564525,0.20243206586119672,6.4,August,22900425,IN,Indiana
5220,2020/08/14,8,35.772679846238326,0.1935232647660452,6.4,August,24181792,IN,Indiana
5221,2020/08/15,8,39.77081274025261,0.2151523888334589,6.4,August,22476470,IN,Indiana
5222,2020/08/16,8,44.37473915431082,0.2400587384337913,6.4,August,20335104,IN,Indiana
5223,2020/08/17,8,42.720455793520046,0.23110938607315065,6.4,August,22148044,IN,Indiana
5224,2020/08/18,8,40.9883580450302,0.22173907295647988,6.4,August,21317922,IN,Indiana
5225,2020/08/19,8,39.399313563975845,0.2131426502910853,6.4,August,22631654,IN,Indiana
5226,2020/08/20,8,37.97174629324547,0.20541978803719846,6.4,August,22820659,IN,Indiana
5227,2020/08/21,8,36.16460735859418,0.19564351664733426,6.4,August,24477311,IN,Indiana
5228,2020/08/22,8,40.03662822624931,0.21659039909426595,6.4,August,22905880,IN,Indiana
5229,2020/08/23,8,46.342943437671615,0.2507063421436528,6.4,August,17809479,IN,Indiana
5230,2020/08/24,8,43.46996155958265,0.23516406700376205,6.4,August,20162101,IN,Indiana
5231,2020/08/25,8,41.00831960461285,0.22184706112501687,6.4,August,21440544,IN,Indiana
5232,2020/08/26,8,42.27037342119714,0.2286745276705942,6.4,August,20553058,IN,Indiana
5233,2020/08/27,8,41.981933003844034,0.22711412091614966,6.4,August,20890641,IN,Indiana
5234,2020/08/28,8,40.5950027457441,0.21961109702462145,6.4,August,21563050,IN,Indiana
5235,2020/08/29,8,43.61279516749039,0.235936769139566,6.4,August,21164975,IN,Indiana
5236,2020/08/30,8,48.12652388797364,0.2603551666991225,6.4,August,18566308,IN,Indiana
5237,2020/08/31,8,43.9566447007139,0.2377969284718753,6.4,August,20141119,IN,Indiana
5238,2020/09/01,9,43.037726523887976,0.23282575923332266,6.3,September,21339527,IN,Indiana
5239,2020/09/02,9,42.89412410763317,0.2320488979933659,6.3,September,21670693,IN,Indiana
5240,2020/09/03,9,39.23056013179572,0.21222972692956066,6.3,September,23619813,IN,Indiana
5241,2020/09/04,9,41.348023064250405,0.22368479100278826,6.3,September,23233256,IN,Indiana
5242,2020/09/05,9,43.645332235035696,0.236112788368887,6.3,September,22560707,IN,Indiana
5243,2020/09/06,9,48.533086216364644,0.26255459009874754,6.3,September,18661148,IN,Indiana
5244,2020/09/07,9,49.903020318506314,0.2699656680806136,6.3,September,17619434,IN,Indiana
5245,2020/09/08,9,44.89489291598022,0.2428726694719824,6.3,September,21675407,IN,Indiana
5246,2020/09/09,9,42.86839648544756,0.23190971654368345,6.3,September,22770894,IN,Indiana
5247,2020/09/10,9,43.223750686436034,0.2338321138988497,6.3,September,21699359,IN,Indiana
5248,2020/09/11,9,41.526414058209774,0.22464985170565605,6.3,September,23700960,IN,Indiana
5249,2020/09/12,9,45.8446732564525,0.2480107970343805,6.3,September,21478426,IN,Indiana
5250,2020/09/13,9,49.55790774299835,0.26809867593433906,6.3,September,17848757,IN,Indiana
5251,2020/09/14,9,44.44206479956068,0.24042295712602335,6.3,September,21774379,IN,Indiana
5252,2020/09/15,9,43.420071389346504,0.23489417085213654,6.3,September,22301955,IN,Indiana
5253,2020/09/16,9,42.52998352553542,0.2300789680193113,6.3,September,22745591,IN,Indiana
5254,2020/09/17,9,42.45642504118616,0.2296810308755553,6.3,September,22807152,IN,Indiana
5255,2020/09/18,9,41.64514003294893,0.22529213621838504,6.3,September,24530455,IN,Indiana
5256,2020/09/19,9,44.62309170785283,0.2414022776145577,6.3,September,23820925,IN,Indiana
5257,2020/09/20,9,47.11600768808347,0.25488846990865865,6.3,September,19121637,IN,Indiana
5258,2020/09/21,9,45.65175727622186,0.2469671589709129,6.3,September,20272617,IN,Indiana
5259,2020/09/22,9,41.666611751784735,0.2254082940557935,6.3,September,21961415,IN,Indiana
5260,2020/09/23,9,39.23132894014278,0.2122338860337134,6.3,September,23258499,IN,Indiana
5261,2020/09/24,9,39.594838001098296,0.2142003996007854,6.3,September,22533956,IN,Indiana
5262,2020/09/25,9,38.29481054365733,0.20716750301794995,6.3,September,23876803,IN,Indiana
5263,2020/09/26,9,42.76650192202087,0.2313584867040125,6.3,September,23033917,IN,Indiana
5264,2020/09/27,9,45.76133992311917,0.2475599798521112,6.3,September,19757673,IN,Indiana
5265,2020/09/28,9,41.965568369028006,0.2270255914134701,6.3,September,20704873,IN,Indiana
5266,2020/09/29,9,42.04420647995607,0.2274510083525209,6.3,September,21582185,IN,Indiana
5267,2020/09/30,9,41.608017572762215,0.22509131090358173,6.3,September,21642662,IN,Indiana
5268,2020/10/01,10,39.913646348160356,0.21592509096926288,5.5,October,22268836,IN,Indiana
5269,2020/10/02,10,41.078885227896755,0.22222880747046408,5.5,October,21863032,IN,Indiana
5270,2020/10/03,10,45.19535969247666,0.2444981364985304,5.5,October,21053597,IN,Indiana
5271,2020/10/04,10,48.845936298736966,0.2642470484100413,5.5,October,17664027,IN,Indiana
5272,2020/10/05,10,47.737012630422846,0.2582479862880277,5.5,October,19958767,IN,Indiana
5273,2020/10/06,10,42.56403075233389,0.2302631569175037,5.5,October,21865540,IN,Indiana
5274,2020/10/07,10,41.16540362438221,0.2226968552270804,5.5,October,22684483,IN,Indiana
5275,2020/10/08,10,42.520922570016474,0.2300299500060827,5.5,October,21160367,IN,Indiana
5276,2020/10/09,10,42.48190554640308,0.2298188754703316,5.5,October,22783685,IN,Indiana
5277,2020/10/10,10,47.13931905546403,0.25501457988814685,5.5,October,20942242,IN,Indiana
5278,2020/10/11,10,48.39840746842394,0.26182600417484936,5.5,October,18047382,IN,Indiana
5279,2020/10/12,10,44.71254805052169,0.24188621909061486,5.5,October,20388857,IN,Indiana
5280,2020/10/13,10,42.74316309719934,0.23123222818509026,5.5,October,21219247,IN,Indiana
5281,2020/10/14,10,41.67007138934651,0.2254270100244808,5.5,October,21851322,IN,Indiana
5282,2020/10/15,10,43.42317408017573,0.23491095580818155,5.5,October,19883359,IN,Indiana
5283,2020/10/16,10,40.15587589236683,0.21723550585624146,5.5,October,22876594,IN,Indiana
5284,2020/10/17,10,44.37995606809445,0.24008696092625625,5.5,October,21385288,IN,Indiana
5285,2020/10/18,10,47.824382207578246,0.2587206387670989,5.5,October,17978512,IN,Indiana
5286,2020/10/19,10,43.292421746293236,0.23420361102334905,5.5,October,20171436,IN,Indiana
5287,2020/10/20,10,44.40241625480506,0.24020846618328964,5.5,October,19982111,IN,Indiana
5288,2020/10/21,10,44.12921471718836,0.2387304988147296,5.5,October,20481210,IN,Indiana
5289,2020/10/22,10,42.752333882482155,0.2312818403560549,5.5,October,21410913,IN,Indiana
5290,2020/10/23,10,40.19297089511257,0.2174361826316108,5.5,October,22842244,IN,Indiana
5291,2020/10/24,10,44.348407468423936,0.23991628911656024,5.5,October,22222955,IN,Indiana
5292,2020/10/25,10,46.46197144426139,0.2513502605901561,5.5,October,18810499,IN,Indiana
5293,2020/10/26,10,43.89621087314662,0.2374699931775838,5.5,October,20851714,IN,Indiana
5294,2020/10/27,10,43.80914332784185,0.2369989746322869,5.5,October,20620095,IN,Indiana
5295,2020/10/28,10,41.987918725974744,0.2271465025127673,5.5,October,21429105,IN,Indiana
5296,2020/10/29,10,43.42981878088962,0.23494690235121585,5.5,October,21215411,IN,Indiana
5297,2020/10/30,10,42.42784184514003,0.2295264013247341,5.5,October,24108122,IN,Indiana
5298,2020/10/31,10,47.69464579901154,0.25801878994132543,5.5,October,22122835,IN,Indiana
5299,2020/11/01,11,53.73124656781988,0.29067563013027353,3.2,November,20143813,IN,Indiana
5300,2020/11/02,11,52.22896760021966,0.28254859207640154,3.2,November,20058697,IN,Indiana
5301,2020/11/03,11,44.753761669412405,0.2421091767810881,3.2,November,21986493,IN,Indiana
5302,2020/11/04,11,45.56633717737507,0.24650505279165755,3.2,November,21976671,IN,Indiana
5303,2020/11/05,11,49.616941241076326,0.26841803571749523,3.2,November,22146082,IN,Indiana
5304,2020/11/06,11,51.5780340472268,0.2790271677139439,3.2,November,22289475,IN,Indiana
5305,2020/11/07,11,54.01886326194398,0.2922315807016973,3.2,November,19829991,IN,Indiana
5306,2020/11/08,11,59.926578802855566,0.32419117678732673,3.2,November,19461767,IN,Indiana
5307,2020/11/09,11,49.93080724876442,0.270115989987848,3.2,November,23034229,IN,Indiana
5308,2020/11/10,11,47.154200988467885,0.255095088261389,3.2,November,22714800,IN,Indiana
5309,2020/11/11,11,47.697666117517855,0.2580351292790683,3.2,November,22374169,IN,Indiana
5310,2020/11/12,11,48.13209774848985,0.26038532020422983,3.2,November,21926213,IN,Indiana
5311,2020/11/13,11,47.27627677100495,0.2557554945850692,3.2,November,22926490,IN,Indiana
5312,2020/11/14,11,51.45667215815486,0.2783706234155484,3.2,November,21564759,IN,Indiana
5313,2020/11/15,11,52.31922020867657,0.28303684119604544,3.2,November,19368380,IN,Indiana
5314,2020/11/16,11,51.45963756177924,0.2783866656744233,3.2,November,22331945,IN,Indiana
5315,2020/11/17,11,51.135447556287744,0.27663286057687664,3.2,November,22618963,IN,Indiana
5316,2020/11/18,11,50.31183415705656,0.27217727171382866,3.2,November,22784991,IN,Indiana
5317,2020/11/19,11,49.27781438769907,0.2665834251678384,3.2,November,22654737,IN,Indiana
5318,2020/11/20,11,48.136710598572215,0.26041027482914625,3.2,November,21492165,IN,Indiana
5319,2020/11/21,11,52.17408017572762,0.2822516617477833,3.2,November,20316890,IN,Indiana
5320,2020/11/22,11,53.66084568918178,0.2902947750214305,3.2,November,17469871,IN,Indiana
5321,2020/11/23,11,49.80406370126304,0.2694303319603833,3.2,November,20530406,IN,Indiana
5322,2020/11/24,11,49.420867655134536,0.2673573156191146,3.2,November,20976033,IN,Indiana
5323,2020/11/25,11,47.394316309719926,0.25639406561194755,3.2,November,21682947,IN,Indiana
5324,2020/11/26,11,53.5100768808347,0.289479144989193,3.2,November,16511227,IN,Indiana
5325,2020/11/27,11,49.73602416254805,0.2690622512428666,3.2,November,22485403,IN,Indiana
5326,2020/11/28,11,51.49198242723778,0.27856164512770604,3.2,November,19964914,IN,Indiana
5327,2020/11/29,11,52.94297089511257,0.2864112115188172,3.2,November,19116041,IN,Indiana
5328,2020/11/30,11,50.07907742998353,0.27091810293158913,3.2,November,20975232,IN,Indiana
5329,2020/12/01,12,45.81732564524986,0.24786285175809045,0.0,December,22415124,IN,Indiana
5330,2020/12/02,12,45.02506864360242,0.24357689492870035,0.0,December,23082030,IN,Indiana
5331,2020/12/03,12,45.04233937397035,0.2436703262327028,0.0,December,23290577,IN,Indiana
5332,2020/12/04,12,43.95140032948929,0.2377685574399763,0.0,December,24420697,IN,Indiana
5333,2020/12/05,12,47.16287753981329,0.2551420267225413,0.0,December,23326581,IN,Indiana
5334,2020/12/06,12,50.780752333882475,0.27471402816812696,0.0,December,19365482,IN,Indiana
5335,2020/12/07,12,49.02984623833058,0.2652419655391484,0.0,December,20205615,IN,Indiana
5336,2020/12/08,12,46.46004942339375,0.2513398628297743,0.0,December,21309559,IN,Indiana
5337,2020/12/09,12,46.36619989017024,0.2508321550442729,0.0,December,21243092,IN,Indiana
5338,2020/12/10,12,46.276523887973646,0.25034702525274355,0.0,December,21981946,IN,Indiana
5339,2020/12/11,12,47.05156507413509,0.2545398478569993,0.0,December,22635571,IN,Indiana
5340,2020/12/12,12,50.02655134541461,0.2706339469942971,0.0,December,20977865,IN,Indiana
5341,2020/12/13,12,52.81199890170236,0.2857026784185125,0.0,December,18034867,IN,Indiana
5342,2020/12/14,12,47.93149368478858,0.2593000910992349,0.0,December,20688565,IN,Indiana
5343,2020/12/15,12,46.44827018121911,0.25127613941257704,0.0,December,21040099,IN,Indiana
5344,2020/12/16,12,47.49763866007689,0.2569530195021879,0.0,December,21073048,IN,Indiana
5345,2020/12/17,12,46.50159253157606,0.2515646029934558,0.0,December,21882654,IN,Indiana
5346,2020/12/18,12,47.70505216913784,0.25807508638682136,0.0,December,23203620,IN,Indiana
5347,2020/12/19,12,50.851070840197686,0.27509443765866803,0.0,December,21784357,IN,Indiana
5348,2020/12/20,12,53.15788028555738,0.2875738296689397,0.0,December,16977112,IN,Indiana
5349,2020/12/21,12,50.296650192202094,0.27209512940681224,0.0,December,21067934,IN,Indiana
5350,2020/12/22,12,52.12251510159253,0.28197270469068225,0.0,December,21508701,IN,Indiana
5351,2020/12/23,12,52.93640856672158,0.2863757105940849,0.0,December,22081470,IN,Indiana
5352,2020/12/24,12,54.26326194398682,0.293553730203964,0.0,December,19175690,IN,Indiana
5353,2020/12/25,12,59.06965952773202,0.31955540959080503,0.0,December,11361808,IN,Indiana
5354,2020/12/26,12,54.438522789676,0.2945018574113528,0.0,December,19063355,IN,Indiana
5355,2020/12/27,12,54.407770455793525,0.2943354932452435,0.0,December,17897080,IN,Indiana
5356,2020/12/28,12,48.85252608456892,0.2642826978742076,0.0,December,20173129,IN,Indiana
5357,2020/12/29,12,47.85411861614497,0.25888150697414924,0.0,December,20921720,IN,Indiana
5358,2020/12/30,12,48.12732015376167,0.2603594743427093,0.0,December,20867312,IN,Indiana
5359,2020/12/31,12,46.5668863261944,0.25191782976756993,0.0,December,21782178,IN,Indiana
5360,2020/02/01,2,11.576635331331188,0.20647782775025594,2.8,February,11363051,IA,Iowa
5361,2020/02/02,2,12.715440797540559,0.2267892629957497,2.8,February,9782903,IA,Iowa
5362,2020/02/03,2,10.887690366605657,0.19418998627605727,2.8,February,11475413,IA,Iowa
5363,2020/02/04,2,10.774083485863557,0.1921637237842584,2.8,February,11401808,IA,Iowa
5364,2020/02/05,2,10.837186572601423,0.19328921386847198,2.8,February,11525686,IA,Iowa
5365,2020/02/06,2,10.597018108151332,0.18900563220467376,2.8,February,11811842,IA,Iowa
5366,2020/02/07,2,10.316759369502247,0.18400701093795066,2.8,February,12218848,IA,Iowa
5367,2020/02/08,2,11.423933325040428,0.20375427486553388,2.8,February,10985085,IA,Iowa
5368,2020/02/09,2,14.448225614415438,0.2576947579609961,2.8,February,9062545,IA,Iowa
5369,2020/02/10,2,10.717591029445737,0.1911561391664844,2.8,February,12063718,IA,Iowa
5370,2020/02/11,2,9.924066603877526,0.17700304589121635,2.8,February,12104516,IA,Iowa
5371,2020/02/12,2,10.45128214241288,0.18640632378996347,2.8,February,11795963,IA,Iowa
5372,2020/02/13,2,10.79498160752048,0.19253645719429366,2.8,February,11442148,IA,Iowa
5373,2020/02/14,2,9.959518774545518,0.1776353614975262,2.8,February,12857996,IA,Iowa
5374,2020/02/15,2,11.330869155722992,0.20209440678019824,2.8,February,12060480,IA,Iowa
5375,2020/02/16,2,12.881328523448188,0.229747992912994,2.8,February,10102110,IA,Iowa
5376,2020/02/17,2,14.356778561654789,0.25606373234191315,2.8,February,9538333,IA,Iowa
5377,2020/02/18,2,10.88550459367725,0.19415100140408928,2.8,February,11943923,IA,Iowa
5378,2020/02/19,2,10.371403692712313,0.18498163273715004,2.8,February,12075275,IA,Iowa
